EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1115,Alysha George,48,,Travel_Rarely,253.5179528,Research & Development,15,4,Other,1,1576,3,Female,30.95903767,3,1,Research Scientist,1,Married,2367,5366.13,8,Y,No,12,3,4,160,1,10,3,2,8,2,0,6
1116,Miller Thornton,34,,Travel_Rarely,195.256063,Research & Development,7,4,Medical,1,1577,1,Male,23.84422777,3,1,Research Scientist,4,Single,2972,4132.92,1,Y,No,13,3,3,160,0,1,4,1,1,0,2,0
1117,Mikey Jacobs,55,,Travel_Rarely,457.3228346,Sales,26,5,Marketing,1,1578,3,Male,55.84722783,2,5,Manager,4,Married,19586,9680,1,Y,No,21,4,3,160,1,36,3,3,36,6,2,13
1118,Haris Powell,34,,Travel_Rarely,250.3686614,Research & Development,1,4,Life Sciences,1,1580,2,Male,30.57445335,3,2,Research Scientist,4,Married,5484,5299.47,9,Y,No,17,3,2,160,1,9,3,2,2,2,0,1
1119,Joey Howard,26,,Travel_Rarely,196.8307087,Research & Development,3,3,Life Sciences,1,1581,1,Female,24.03651993,3,1,Research Scientist,4,Married,2061,4166.25,1,Y,No,21,4,1,160,0,1,5,3,1,0,7,0
1120,Riley-James Swift,38,,Travel_Rarely,368.503937,Sales,14,3,Life Sciences,1,1582,3,Male,45.0008654,3,2,Sales Executive,2,Married,9924,7800,0,Y,No,11,3,4,160,1,10,3,3,9,8,1,7
1121,Safiyah Albert,38,,Travel_Rarely,335.4330709,Sales,16,3,Life Sciences,1,1583,2,Female,40.9623262,3,2,Sales Executive,2,Single,4198,7100,2,Y,No,12,3,2,160,0,8,5,4,3,2,0,2
1122,Paisley Chadwick,36,,Travel_Rarely,361.4173228,Sales,1,4,Life Sciences,1,1585,2,Female,44.13546414,3,2,Sales Executive,3,Single,6815,7650,6,Y,No,13,3,1,160,0,15,5,3,1,0,1,0
1123,Manpreet Hoffman,29,,Travel_Rarely,245.6447244,Research & Development,3,1,Medical,1,1586,2,Male,29.99757688,3,1,Laboratory Technician,1,Single,4723,5199.48,1,Y,Yes,18,3,4,160,0,10,3,3,10,9,0,5
1124,Emelia Cherry,35,,Travel_Rarely,337.7707087,Research & Development,10,4,Medical,1,1587,1,Female,41.24779323,3,2,Healthcare Representative,3,Single,6142,7149.48,3,Y,Yes,16,3,3,160,0,10,4,3,5,2,7,4
1125,Zaydan Evans,39,,Travel_Rarely,382.6771654,Sales,6,3,Medical,1,1588,4,Male,46.73166792,4,3,Sales Executive,3,Married,8237,8100,2,Y,No,11,3,1,160,1,11,3,3,7,6,1,6
1126,Ralphy Robin,29,,Travel_Frequently,307.4579528,Research & Development,2,1,Life Sciences,1,1590,1,Male,37.54606819,3,2,Healthcare Representative,4,Divorced,8853,6507.86,1,Y,No,19,3,4,160,1,6,0,4,6,4,0,3
1127,Umayr Mcclain,50,,Travel_Rarely,428.7401575,Sales,9,3,Marketing,1,1591,3,Male,52.35677609,3,5,Manager,3,Married,19331,9075,4,Y,Yes,16,3,3,160,1,27,2,3,1,0,2,0
1128,Rahim Hastings,23,,Travel_Rarely,209.427874,Research & Development,10,3,Technical Degree,1,1592,4,Male,25.57485721,4,1,Research Scientist,3,Married,2073,4432.89,2,Y,No,16,3,4,160,1,4,2,3,2,2,0,2
1129,Osman Burns,36,,Travel_Frequently,253.5179528,Research & Development,6,4,Life Sciences,1,1594,1,Male,30.95903767,4,2,Laboratory Technician,1,Married,5562,5366.13,3,Y,Yes,13,3,4,160,1,9,3,3,3,2,0,2
1130,Jake Feeney,42,,Travel_Rarely,431.3385827,Research & Development,9,2,Other,1,1595,4,Male,52.67408989,2,5,Manager,4,Single,19613,9130,8,Y,No,22,4,4,160,0,24,2,3,1,0,6,1
1131,Zayn Hibbert,35,,Travel_Rarely,248.7940157,Research & Development,28,3,Life Sciences,1,1596,2,Male,30.3821612,4,2,Laboratory Technician,3,Married,3407,5266.14,1,Y,No,17,3,4,160,2,10,3,2,10,9,7,8
1132,Diogo Norman,34,,Travel_Frequently,329.1099213,Research & Development,10,4,Technical Degree,1,1597,4,Male,40.1901575,2,2,Healthcare Representative,3,Married,5063,6966.16,1,Y,No,14,3,2,160,1,8,3,2,8,2,1,7
1133,Asmaa Kearney,40,,Travel_Rarely,307.0866142,Sales,14,2,Life Sciences,1,1598,4,Female,37.50072117,3,2,Sales Executive,1,Married,4639,6500,1,Y,No,15,3,3,160,1,5,2,3,5,4,0,2
1134,Ivor Stevenson,43,,Travel_Rarely,228.323622,Research & Development,27,3,Technical Degree,1,1599,4,Male,27.88236312,4,1,Laboratory Technician,2,Divorced,4876,4832.85,5,Y,No,12,3,3,160,1,8,0,3,6,4,0,2
1135,Macsen Davis,35,,Travel_Rarely,185.808189,Research & Development,7,2,Life Sciences,1,1601,3,Male,22.69047482,2,1,Laboratory Technician,4,Married,2690,3932.94,1,Y,No,18,3,4,160,1,1,5,2,1,0,0,1
1136,Reegan Goldsmith,46,,Travel_Rarely,407.9527559,Sales,1,4,Life Sciences,1,1602,4,Male,49.81826574,4,4,Manager,1,Single,17567,8635,1,Y,No,15,3,2,160,0,27,5,1,26,0,0,12
1137,Teagan Potter,28,,Travel_Rarely,196.8307087,Research & Development,24,3,Medical,1,1604,3,Male,24.03651993,3,1,Laboratory Technician,2,Married,2408,4166.25,1,Y,Yes,17,3,3,160,3,1,3,3,1,1,1,0
1138,Imogen Quintana,22,,Non-Travel,201.5546457,Research & Development,26,2,Other,1,1605,2,Female,24.61339641,2,1,Research Scientist,3,Married,2814,4266.24,1,Y,Yes,14,3,2,160,0,4,2,2,4,2,12,3
1139,Georgie Love,50,,Travel_Frequently,391.9006299,Research & Development,20,5,Medical,1,1606,2,Male,47.8580165,3,4,Healthcare Representative,3,Married,11245,8295.23,2,Y,Yes,15,3,3,160,1,32,3,3,30,8,0,13
1140,Monika Anderson,32,,Travel_Rarely,223.599685,Research & Development,5,4,Other,1,1607,2,Female,27.30548664,4,1,Research Scientist,4,Married,3312,4732.86,3,Y,No,17,3,4,160,2,6,3,3,3,2,1,2
1141,Diya Parry,44,,Travel_Rarely,403.9370079,Research & Development,7,3,Medical,1,1608,2,Female,49.32787169,3,5,Research Director,4,Divorced,19049,8550,0,Y,Yes,14,3,4,160,1,23,4,2,22,7,1,10
1142,Mathew Church,30,,Travel_Rarely,220.4503937,Research & Development,7,3,Medical,1,1609,2,Male,26.92090233,2,1,Research Scientist,2,Married,2141,4666.2,1,Y,No,12,3,2,160,1,6,3,2,6,4,1,1
1143,Lorena Salgado,45,,Travel_Rarely,266.1151181,Research & Development,5,5,Medical,1,1611,3,Female,32.49737495,1,2,Laboratory Technician,1,Single,5769,5632.77,1,Y,Yes,14,3,1,160,0,10,3,3,10,7,4,4
1144,Edison John,45,,Non-Travel,361.4173228,Sales,26,3,Marketing,1,1612,1,Male,44.13546414,2,2,Sales Executive,1,Married,4385,7650,1,Y,No,15,3,1,160,1,10,2,3,10,7,0,5
1145,Aj Singh,31,,Travel_Frequently,387.4015748,Sales,2,4,Other,1,1613,4,Male,47.30860209,3,2,Sales Executive,1,Single,5332,8200,7,Y,No,13,3,4,160,0,10,3,3,5,2,1,3
1146,Arwen Sawyer,36,,Travel_Rarely,435.408189,Research & Development,12,4,Life Sciences,1,1614,3,Female,53.17106098,3,2,Manufacturing Director,3,Married,4663,9216.14,9,Y,Yes,12,3,2,160,2,7,2,3,3,2,7,1
1147,Brandan Small,34,,Travel_Frequently,460.2099213,Research & Development,10,4,Life Sciences,1,1615,3,Male,56.1997923,4,2,Manufacturing Director,4,Divorced,4724,9741.11,1,Y,No,13,3,1,160,1,9,3,3,9,7,1,2
1148,Winnie Gray,49,,Travel_Rarely,248.7940157,Research & Development,25,4,Life Sciences,1,1617,3,Female,30.3821612,3,1,Laboratory Technician,1,Married,3211,5266.14,1,Y,No,14,3,4,160,1,10,3,2,9,6,7,4
1149,Shayne Phelps,39,,Travel_Rarely,443.6754331,Research & Development,10,5,Medical,1,1618,2,Male,54.18063809,3,2,Manufacturing Director,1,Married,5377,9391.13,2,Y,No,13,3,4,160,3,10,3,3,7,7,0,7
1150,Lennox Dominguez,27,,Travel_Rarely,228.323622,Research & Development,19,3,Other,1,1619,4,Male,27.88236312,2,1,Laboratory Technician,1,Divorced,4066,4832.85,1,Y,No,11,3,1,160,2,7,3,3,7,7,1,7
1151,Bobbi Pike,35,,Travel_Rarely,259.8165354,Research & Development,18,5,Life Sciences,1,1621,2,Male,31.72820631,4,2,Research Scientist,1,Married,5208,5499.45,1,Y,No,11,3,4,160,0,16,2,3,16,15,0,10
1152,Mahnoor Cresswell,28,,Travel_Rarely,388.5604724,Research & Development,27,3,Medical,1,1622,2,Female,47.45012404,1,2,Manufacturing Director,1,Divorced,4877,8224.53,0,Y,No,21,4,2,160,1,6,5,2,5,3,2,0
1153,Huw Ruiz,21,,Travel_Rarely,199.98,Research & Development,5,1,Medical,1,1623,3,Male,24.42110425,3,1,Research Scientist,4,Single,3117,4232.91,1,Y,No,18,3,3,160,0,3,2,3,2,2,0,2
1154,Ayana Ware,18,,Travel_Frequently,236.8100787,Sales,3,2,Medical,1,1624,2,Female,28.91870998,3,1,Sales Representative,4,Single,1569,5012.48,1,Y,Yes,12,3,3,160,0,0,2,4,0,0,1,0
1155,Rea Cairns,47,,Travel_Rarely,444.3307087,Human Resources,26,4,Life Sciences,1,1625,4,Female,54.26065886,3,5,Manager,3,Married,19658,9405,3,Y,No,11,3,3,160,1,27,2,3,5,2,0,0
1156,Benn Mcgowan,39,,Travel_Rarely,247.2193701,Research & Development,3,2,Medical,1,1627,3,Male,30.18986904,2,2,Laboratory Technician,3,Divorced,3069,5232.81,0,Y,No,15,3,4,160,1,11,3,3,10,8,14,7
1157,Bree Reid,40,,Travel_Rarely,443.6754331,Research & Development,15,3,Life Sciences,1,1628,1,Female,54.18063809,2,3,Manufacturing Director,3,Married,10435,9391.13,1,Y,No,13,3,4,160,2,18,2,3,18,15,2,12
1158,Anna-Marie Santos,35,,Non-Travel,365.9182677,Research & Development,8,4,Life Sciences,1,1630,3,Female,44.68510933,3,2,Healthcare Representative,3,Married,4148,7745.27,1,Y,No,12,3,4,160,1,15,5,3,14,11,0,9
1159,Lindsay Charlton,37,,Travel_Rarely,402.3392126,Research & Development,19,3,Life Sciences,1,1631,3,Male,49.13275255,3,2,Manufacturing Director,3,Married,5768,8516.18,3,Y,No,17,3,1,160,3,9,2,2,4,3,3,2
1160,Tatiana Kane,39,,Travel_Frequently,429.8966929,Research & Development,4,3,Medical,1,1633,1,Female,52.49800958,3,2,Manufacturing Director,3,Single,5042,9099.48,0,Y,No,13,3,4,160,0,10,2,1,9,2,3,8
1161,Aaminah Pitt,45,,Travel_Rarely,424.3851969,Research & Development,2,2,Other,1,1635,4,Female,51.82495817,2,2,Manufacturing Director,4,Divorced,5770,8982.82,1,Y,No,19,3,1,160,2,10,3,3,10,7,0,9
1162,Crystal Ramsey,38,,Travel_Rarely,418.8737008,Research & Development,2,2,Medical,1,1638,4,Female,51.15190677,2,3,Manufacturing Director,3,Married,7756,8866.16,3,Y,Yes,19,3,4,160,1,10,6,4,5,4,6,2
1163,Ignacy Flynn,35,,Travel_Rarely,432.2834646,Sales,10,3,Medical,1,1639,4,Male,52.78947672,2,3,Sales Executive,1,Married,10306,9150,9,Y,No,17,3,3,160,0,15,3,3,13,12,7,0
1164,Teddie Corona,37,,Travel_Rarely,218.875748,Research & Development,10,3,Medical,1,1640,2,Female,26.72861017,3,1,Research Scientist,2,Married,3936,4632.87,1,Y,No,11,3,1,160,1,8,2,1,8,4,3,7
1165,Selina Roy,40,,Travel_Rarely,465.7214173,Research & Development,16,3,Life Sciences,1,1641,3,Female,56.87284371,3,3,Manufacturing Director,4,Single,7945,9857.77,6,Y,Yes,15,3,4,160,0,18,2,2,4,2,0,3
1166,Daniaal Fulton,44,,Travel_Frequently,219.6850394,Human Resources,1,5,Human Resources,1,1642,1,Male,26.82743899,3,2,Human Resources,4,Married,5743,4650,4,Y,Yes,11,3,3,160,0,14,3,3,10,7,2,2
1167,Tayyab Albert,48,,Travel_Frequently,459.9212598,Research & Development,4,5,Medical,1,1644,3,Male,56.16454163,2,4,Manager,4,Married,15202,9735,2,Y,No,25,4,2,160,1,23,3,3,2,2,2,2
1168,Oisin Almond,35,,Travel_Rarely,349.6062992,Sales,15,2,Medical,1,1645,1,Male,42.69312871,1,2,Sales Executive,4,Divorced,5440,7400,6,Y,Yes,14,3,4,160,2,7,2,2,2,2,1,2
1169,Elif Donovan,24,,Travel_Frequently,229.8982677,Research & Development,2,1,Technical Degree,1,1646,1,Female,28.07465528,3,1,Research Scientist,4,Single,3760,4866.18,1,Y,Yes,13,3,3,160,0,6,2,3,6,3,0,3
1170,Lorna Bernal,27,,Travel_Rarely,222.0250394,Research & Development,8,3,Medical,1,1647,2,Female,27.11319448,4,1,Research Scientist,3,Married,3517,4699.53,7,Y,No,17,3,1,160,0,5,0,3,3,2,1,2
1171,Kacy Coles,27,,Travel_Frequently,220.4503937,Research & Development,2,3,Medical,1,1648,4,Male,26.92090233,3,1,Research Scientist,4,Single,2580,4666.2,2,Y,No,13,3,3,160,0,6,0,2,4,2,0,2
1172,Benny Daly,40,,Travel_Rarely,234.6222047,Research & Development,7,3,Life Sciences,1,1649,1,Male,28.65153176,3,1,Laboratory Technician,1,Single,2166,4966.17,3,Y,Yes,14,3,2,160,0,10,3,1,4,2,1,3
1173,Leo Huffman,29,,Travel_Rarely,354.3307087,Sales,10,3,Medical,1,1650,3,Male,43.27006289,2,2,Sales Executive,3,Single,5869,7500,9,Y,No,11,3,3,160,0,8,2,3,5,2,0,4
1174,Bianca Connolly,36,,Travel_Rarely,337.7707087,Research & Development,5,4,Life Sciences,1,1651,2,Female,41.24779323,3,3,Healthcare Representative,1,Married,8008,7149.48,4,Y,No,12,3,3,160,2,9,6,3,3,2,0,2
1175,Neo Edmonds,25,,Travel_Frequently,418.8737008,Research & Development,2,1,Life Sciences,1,1653,4,Male,51.15190677,4,2,Manufacturing Director,3,Divorced,5206,8866.16,1,Y,No,17,3,3,160,2,7,6,3,7,7,1,7
1176,Kingsley Snyder,39,,Travel_Rarely,405.0949606,Research & Development,12,3,Medical,1,1654,4,Male,49.46927826,3,2,Manufacturing Director,2,Married,5295,8574.51,4,Y,No,21,4,3,160,0,7,3,3,5,4,1,0
1177,Marcelina Coates,49,,Travel_Rarely,392.1259843,Research & Development,22,4,Other,1,1655,1,Female,47.88553626,3,4,Research Director,2,Married,16413,8300,3,Y,No,16,3,2,160,2,27,2,3,4,2,1,2
1178,Casey Sweeney,50,,Travel_Rarely,446.4566929,Research & Development,17,5,Life Sciences,1,1656,4,Female,54.52027924,2,3,Research Director,1,Divorced,13269,9450,5,Y,No,15,3,3,160,3,19,3,3,14,11,2,11
1179,Celyn House,20,,Travel_Rarely,244.2103937,Sales,2,3,Medical,1,1657,3,Female,29.82241966,3,1,Sales Representative,3,Single,2783,5169.12,1,Y,No,19,3,1,160,0,2,3,3,2,2,7,2
1180,Miruna Brookes,34,,Travel_Rarely,255.0925984,Research & Development,3,3,Life Sciences,1,1658,4,Female,31.15132983,3,2,Research Scientist,2,Divorced,5433,5399.46,1,Y,No,12,3,3,160,1,11,2,3,11,8,1,9
1181,Kasim Boyle,36,,Travel_Rarely,233.0475591,Research & Development,7,3,Life Sciences,1,1659,1,Male,28.4592396,3,1,Laboratory Technician,2,Single,2013,4932.84,2,Y,No,11,3,3,160,0,15,4,3,4,3,2,3
1182,Beatrix Fowler,49,,Travel_Rarely,396.2310236,Research & Development,6,1,Life Sciences,1,1661,3,Female,48.38683436,2,4,Healthcare Representative,3,Married,13966,8386.89,2,Y,Yes,19,3,2,160,1,30,3,3,15,11,1,12
1183,Haleemah Duncan,36,,Non-Travel,369.2702362,Research & Development,1,4,Medical,1,1662,4,Female,45.09444412,2,2,Manufacturing Director,3,Married,4374,7816.22,0,Y,No,15,3,3,160,0,4,6,3,3,2,0,2
1184,Subhaan Delgado,36,,Travel_Rarely,339.9359055,Research & Development,3,2,Life Sciences,1,1664,4,Male,41.51220216,4,2,Healthcare Representative,1,Divorced,6842,7195.31,6,Y,No,20,4,1,160,1,13,3,3,5,4,4,4
1185,Tamia Talley,54,,Travel_Rarely,493.7007874,Research & Development,22,5,Medical,1,1665,2,Female,60.28962095,3,4,Manager,3,Married,17426,10450,3,Y,No,25,4,3,160,1,36,6,3,10,8,6,7
1186,Roscoe Frank,43,,Travel_Rarely,399.2125984,Research & Development,15,2,Life Sciences,1,1666,3,Male,48.75093752,2,4,Research Director,3,Married,17603,8450,1,Y,No,24,4,1,160,1,14,3,3,14,10,6,11
1187,Maya Currie,35,,Travel_Frequently,432.2834646,Sales,12,4,Other,1,1667,4,Male,52.78947672,3,2,Sales Executive,4,Single,4581,9150,3,Y,Yes,24,4,1,160,0,13,2,4,11,9,2,7
1188,Tye Wormald,38,,Travel_Frequently,302.3319685,Research & Development,1,3,Life Sciences,1,1668,4,Male,36.92009462,3,2,Research Scientist,4,Married,4735,6399.36,7,Y,No,15,3,4,160,2,19,4,4,13,11,0,9
1189,Rima Davie,29,,Travel_Rarely,361.4173228,Sales,5,3,Medical,1,1669,1,Male,44.13546414,2,2,Sales Executive,2,Divorced,4187,7650,1,Y,Yes,13,3,2,160,1,10,3,2,10,0,0,9
1190,Martyn Kinney,33,,Travel_Rarely,349.6062992,Sales,2,4,Medical,1,1670,4,Male,42.69312871,3,2,Sales Executive,4,Divorced,5505,7400,1,Y,No,14,3,3,160,2,6,5,3,6,2,1,4
1191,Laurie Hills,32,,Travel_Rarely,239.3461417,Research & Development,2,3,Medical,1,1671,4,Male,29.22840824,3,2,Research Scientist,2,Divorced,5470,5066.16,0,Y,No,13,3,3,160,2,10,4,2,9,5,0,6
1192,Danika Sanchez,31,,Travel_Rarely,354.3307087,Sales,5,4,Life Sciences,1,1673,1,Female,43.27006289,3,2,Sales Executive,4,Married,5476,7500,1,Y,No,11,3,1,160,2,10,2,3,10,0,2,2
1193,Kiara Mccartney,49,,Travel_Rarely,251.9433071,Research & Development,16,3,Medical,1,1674,4,Female,30.76674551,3,1,Laboratory Technician,1,Divorced,2587,5332.8,4,Y,Yes,16,3,2,160,1,17,2,2,2,2,3,2
1194,Xena Schultz,38,,Travel_Frequently,222.0250394,Research & Development,2,3,Medical,1,1675,4,Female,27.11319448,2,1,Laboratory Technician,2,Single,2440,4699.53,1,Y,No,22,4,2,160,0,4,3,3,4,3,1,3
1195,Iona Adams,47,,Travel_Rarely,446.9291339,Sales,2,4,Life Sciences,1,1676,2,Female,54.57797265,4,4,Manager,2,Divorced,15972,9460,6,Y,No,14,3,3,160,3,29,2,3,3,2,0,2
1196,Malik Klein,49,,Travel_Rarely,454.7244094,Research & Development,1,3,Life Sciences,1,1677,3,Male,55.52991404,3,4,Manager,3,Single,15379,9625,4,Y,No,14,3,1,160,0,23,2,3,8,7,0,0
1197,Jia Bean,41,,Travel_Rarely,363.7795276,Sales,23,2,Life Sciences,1,1678,4,Male,44.42393123,3,3,Sales Executive,3,Single,7082,7700,3,Y,Yes,16,3,4,160,0,21,2,3,2,0,0,2
1198,Alyx Shelton,20,,Travel_Rarely,236.8100787,Sales,9,1,Life Sciences,1,1680,4,Male,28.91870998,3,1,Sales Representative,1,Single,2728,5012.48,1,Y,No,11,3,1,160,0,2,3,3,2,2,1,2
1199,Finlay Barker,33,,Non-Travel,344.8818898,Sales,16,3,Life Sciences,1,1681,3,Female,42.11619454,3,2,Sales Executive,4,Divorced,5368,7300,1,Y,Yes,25,4,3,160,1,7,2,3,6,5,0,2
1200,Logan Lindsay,36,,Travel_Rarely,335.6055118,Research & Development,26,4,Life Sciences,1,1682,1,Male,40.9833843,3,2,Healthcare Representative,3,Married,5347,7103.65,6,Y,No,14,3,2,160,2,10,2,2,3,2,2,2
1201,Alfie Rose,44,,Travel_Rarely,171.2598425,Human Resources,1,3,Life Sciences,1,1683,3,Female,20.91386373,3,1,Human Resources,4,Divorced,3195,3625,4,Y,Yes,18,3,1,160,3,8,2,3,2,2,1,2
1202,Darryl Crosby,23,,Travel_Rarely,207.8532283,Research & Development,8,1,Medical,1,1684,4,Male,25.38256505,2,1,Laboratory Technician,3,Single,3989,4399.56,1,Y,Yes,11,3,1,160,0,5,2,3,5,4,0,2
1203,Brodie Wiggins,38,,Travel_Rarely,212.5771654,Research & Development,4,2,Medical,1,1687,4,Female,25.95944153,3,1,Laboratory Technician,3,Married,3306,4499.55,7,Y,No,19,3,4,160,1,7,5,2,0,0,1,0
1204,Kobi Holcomb,53,,Travel_Rarely,337.7707087,Research & Development,24,4,Medical,1,1689,2,Male,41.24779323,4,3,Healthcare Representative,4,Married,7005,7149.48,3,Y,No,15,3,3,160,0,11,2,3,4,3,7,2
1205,Daria Gibson,48,,Travel_Frequently,321.9137008,Sales,7,2,Medical,1,1691,4,Female,39.31137137,3,1,Sales Representative,3,Married,2655,6813.84,2,Y,Yes,11,3,3,160,2,19,3,3,9,7,0,7
1206,Tobey Hoffman,32,,Travel_Rarely,192.1067717,Research & Development,2,4,Life Sciences,1,1692,4,Male,23.45964345,3,1,Laboratory Technician,2,Single,1393,4066.26,1,Y,No,12,3,1,160,0,1,2,3,1,0,5,0
1207,Raj Edwards,26,,Non-Travel,229.8982677,Research & Development,7,3,Medical,1,1693,4,Male,28.07465528,3,1,Laboratory Technician,4,Single,2570,4866.18,1,Y,No,20,4,3,160,0,7,5,3,7,7,1,7
1208,Sian Mccallum,55,,Travel_Rarely,222.0250394,Research & Development,22,3,Technical Degree,1,1694,1,Male,27.11319448,2,1,Research Scientist,2,Divorced,3537,4699.53,5,Y,No,12,3,4,160,1,8,1,3,4,2,4,2
1209,Sebastien Wallis,34,,Travel_Rarely,250.3686614,Research & Development,5,2,Medical,1,1696,2,Male,30.57445335,2,2,Laboratory Technician,4,Married,3986,5299.47,1,Y,No,14,3,3,160,1,15,3,4,15,10,0,13
1210,Randy Ewing,60,,Travel_Rarely,333.440315,Research & Development,1,4,Medical,1,1697,3,Male,40.71897536,1,3,Healthcare Representative,4,Divorced,10883,7057.82,3,Y,No,20,4,3,160,1,19,2,4,1,0,2,0
1211,Muhammad Pemberton,33,,Travel_Rarely,262.9658268,Research & Development,21,3,Medical,1,1698,2,Male,32.11279063,4,1,Laboratory Technician,2,Married,2028,5566.11,1,Y,No,18,3,4,160,3,14,6,3,14,11,1,13
1212,Gurdeep Smart,37,,Travel_Frequently,356.6929134,Sales,1,4,Medical,1,1700,3,Male,43.55852997,1,2,Sales Executive,4,Divorced,9525,7550,1,Y,No,14,3,3,160,2,6,2,2,6,3,8,3
1213,Najma Fry,34,,Travel_Rarely,244.0700787,Research & Development,19,3,Life Sciences,1,1701,2,Female,29.80528472,2,1,Research Scientist,4,Married,2929,5166.15,1,Y,No,12,3,2,160,0,10,3,3,10,9,0,7
1214,Issac Trejo,23,,Travel_Rarely,257.1609449,Sales,7,3,Life Sciences,1,1702,3,Male,31.40391161,3,1,Sales Representative,4,Divorced,2275,5443.24,1,Y,Yes,21,4,2,160,1,3,2,3,3,2,6,2
1215,Charity Rudd,44,,Travel_Rarely,344.2662992,Research & Development,2,3,Life Sciences,1,1703,3,Female,42.04102002,4,3,Healthcare Representative,4,Married,7879,7286.97,1,Y,Yes,19,3,2,160,1,9,2,3,8,7,1,7
1216,Junior Corbett,35,,Travel_Frequently,229.8982677,Research & Development,2,4,Medical,1,1704,1,Male,28.07465528,2,1,Research Scientist,4,Single,4930,4866.18,0,Y,Yes,14,3,3,160,0,6,2,4,5,4,8,4
1217,Kendall Lynn,43,,Travel_Rarely,385.0393701,Sales,2,3,Medical,1,1706,4,Male,47.020135,3,2,Sales Executive,4,Married,7847,8150,1,Y,Yes,17,3,1,160,1,10,3,3,10,9,0,8
1218,Yaqub Gardiner,24,,Travel_Rarely,204.703937,Research & Development,9,3,Medical,1,1707,3,Male,24.99798073,4,1,Research Scientist,3,Married,4401,4332.9,1,Y,No,16,3,4,160,1,5,1,3,5,3,8,4
1219,Haider Ventura,41,,Travel_Rarely,377.9527559,Sales,6,3,Marketing,1,1708,4,Male,46.15473374,3,3,Sales Executive,3,Single,9241,8000,1,Y,No,12,3,2,160,0,10,3,3,10,8,1,7
1220,Danniella O'Doherty,29,,Travel_Rarely,244.0700787,Research & Development,9,4,Medical,1,1709,4,Female,29.80528472,3,1,Laboratory Technician,3,Married,2974,5166.15,9,Y,No,17,3,3,160,1,9,2,3,5,3,6,2
1221,Alex Lawrence,36,,Travel_Rarely,321.9137008,Sales,2,4,Life Sciences,1,1710,3,Female,39.31137137,3,2,Sales Representative,4,Single,4502,6813.84,3,Y,No,15,3,3,160,0,17,2,2,13,7,14,7
1222,Saim Friedman,45,,Non-Travel,348.5966929,Research & Development,1,1,Life Sciences,1,1712,3,Male,42.56983788,2,3,Healthcare Representative,3,Married,10748,7378.63,3,Y,No,23,4,4,160,1,25,3,2,23,15,0,4
1223,Charity Barrow,24,,Travel_Rarely,135.8267717,Human Resources,22,1,Human Resources,1,1714,4,Male,16.58685744,1,1,Human Resources,3,Married,1555,2875,1,Y,No,11,3,3,160,1,1,2,3,1,0,14,0
1224,Jonny Farmer,47,,Travel_Frequently,413.3858268,Sales,9,3,Life Sciences,1,1716,3,Male,50.48174003,1,4,Sales Executive,3,Married,12936,8750,7,Y,No,11,3,3,160,0,25,3,1,23,5,0,10
1225,Donnie Bright,26,,Travel_Rarely,212.5771654,Research & Development,17,4,Medical,1,1718,4,Male,25.95944153,1,1,Laboratory Technician,3,Married,2305,4499.55,1,Y,No,15,3,3,160,3,3,3,4,3,2,8,2
1226,Rubie Esparza,45,,Travel_Rarely,370.8661417,Research & Development,28,2,Technical Degree,1,1719,4,Female,45.28933249,2,4,Research Director,2,Single,16704,7850,1,Y,No,11,3,3,160,0,21,2,3,21,6,1,6
1227,Harvie Trujillo,32,,Travel_Frequently,245.6447244,Research & Development,10,3,Life Sciences,1,1720,1,Male,29.99757688,3,1,Research Scientist,3,Married,3433,5199.48,6,Y,No,13,3,1,160,1,10,3,2,5,2,0,3
1228,Tyla Hahn,31,,Travel_Rarely,215.7264567,Research & Development,2,4,Life Sciences,1,1721,2,Male,26.34402585,3,1,Laboratory Technician,3,Married,3477,4566.21,1,Y,No,14,3,4,160,1,6,2,4,5,2,1,3
1229,Tashan Baird,41,,Non-Travel,177.1653543,Human Resources,4,3,Human Resources,1,1722,3,Male,21.63503144,1,2,Human Resources,2,Married,6430,3750,6,Y,No,19,3,2,160,1,10,4,3,3,2,0,2
1230,Mckenzie Salas,40,,Travel_Rarely,402.3392126,Research & Development,8,2,Life Sciences,1,1724,2,Female,49.13275255,3,2,Manufacturing Director,1,Married,6516,8516.18,2,Y,Yes,16,3,2,160,1,18,3,3,1,0,1,0
1231,Rahim Mayer,24,,Travel_Rarely,212.5771654,Research & Development,29,1,Medical,1,1725,2,Male,25.95944153,3,1,Laboratory Technician,1,Divorced,3907,4499.55,1,Y,No,13,3,2,160,3,6,2,4,6,2,0,2
1232,Jibril Warren,46,,Travel_Rarely,391.9006299,Research & Development,13,4,Life Sciences,1,1727,3,Male,47.8580165,3,2,Healthcare Representative,2,Single,5562,8295.23,6,Y,No,14,3,4,160,0,19,3,3,10,7,0,9
